"","dates","doubling_cases","hp_filter"
"1",2020-03-06,1.35691544885672,1.55422402198469
"2",2020-03-07,3.80178401692393,1.51560075743838
"3",2020-03-08,1.35691544885672,1.45042415521329
"4",2020-03-09,1,1.4347567009291
"5",2020-03-10,1.38414813448437,1.52893666828641
"6",2020-03-11,1.75341474308202,1.73061559413765
"7",2020-03-12,11.6645453100523,2.01064883616145
"8",2020-03-13,3.33822626215513,2.23837920317443
"9",2020-03-14,1.25878654034748,2.43749502382971
"10",2020-03-15,2.98625887377604,2.87280843044504
"11",2020-03-16,48.8660568955779,3.54221333721551
"12",2020-03-17,2.51795718696174,4.22309960523708
"13",2020-03-18,8.98335200017265,4.94766434562517
"14",2020-03-19,9.67681848440542,5.19319633347553
"15",2020-03-20,11.9134390723076,4.77660336206115
"16",2020-03-21,2.40035643703591,4.15974414348806
"17",2020-03-22,3.24927710205694,3.88578881591051
"18",2020-03-23,3.54743985716786,3.85444406986196
"19",2020-03-24,3.89445383075235,3.95484710342429
"20",2020-03-25,4.89336145699724,4.05048296140088
"21",2020-03-26,6.54949834517577,3.97631878073784
"22",2020-03-27,5.4439612247226,3.69725606811327
"23",2020-03-28,2.37606014688374,3.4026228315902
"24",2020-03-29,2.50299813645526,3.32742252960709
"25",2020-03-30,8.02035330284808,3.4682282491679
"26",2020-03-31,2.32118217023256,3.71080022841215
"27",2020-04-01,6.70412115288263,4.27805276515822
"28",2020-04-02,5.31377124200037,5.11975833621351
"29",2020-04-03,5.07909975414354,6.35200334447665
"30",2020-04-04,27.8703763892669,8.15701431388626
"31",2020-04-05,14.4529967597983,10.0485903194977
"32",2020-04-06,5.77431721124001,11.7702242617787
"33",2020-04-07,24.7384040205806,14.0892656444946
"34",2020-04-08,24.958233455019,15.9981249229994
"35",2020-04-09,13.3653236571308,16.6042409531011
"36",2020-04-10,24.0866585012836,16.246370108054
"37",2020-04-11,12.8230755525437,15.1601710758292
"38",2020-04-12,14.2949352085571,14.2668931865787
"39",2020-04-13,11.6873314857114,13.8258062682246
"40",2020-04-14,12.0910352466466,14.0760988119919
"41",2020-04-15,16.0845528277052,15.0402343852789
"42",2020-04-16,18.6039943639224,16.5053517906512
"43",2020-04-17,18.3407807524651,18.2956386707179
"44",2020-04-18,19.8389053797178,20.3820176295254
"45",2020-04-19,24.875120387042,22.6511791338581
"46",2020-04-20,22.0367977770073,24.718122411869
"47",2020-04-21,32.3241752482411,26.3372503135939
"48",2020-04-22,41.5535221850547,26.7590567665457
"49",2020-04-23,17.5067131560579,26.0836096801583
"50",2020-04-24,23.2778416191363,25.8693574880982
"51",2020-04-25,49.2194319288884,25.7673907249087
"52",2020-04-26,18.0840632962644,25.0641727155861
"53",2020-04-27,26.8772176976965,24.7532927010282
"54",2020-04-28,30.1275961720248,24.3895807183192
"55",2020-04-29,22.0615511734328,23.8449131420407
"56",2020-04-30,20.9683042079976,23.6243617761452
"57",2020-05-01,21.06098691193,23.9337484898855
"58",2020-05-02,39.3217545399134,24.5888027360624
"59",2020-05-03,21.3223841206709,24.8881724924334
"60",2020-05-04,24.7453237344848,25.4198333876931
"61",2020-05-05,33.3830677614053,26.2234153501373
"62",2020-05-06,21.3210623253215,27.246116920741
"63",2020-05-07,20.7996469146874,29.3971062151152
"64",2020-05-08,60.0894180266596,32.7778602022725
"65",2020-05-09,49.6818149897339,34.9191446095743
"66",2020-05-10,40.3145564707731,34.6001991251555
"67",2020-05-11,25.9677395455803,32.7022537946326
"68",2020-05-12,29.4521446541716,30.8996631126876
"69",2020-05-13,29.7005259246875,29.3383182782007
