"","dates","doubling_deaths","hp_filter"
"1",2020-03-14,1.47476984735695,1.77305248023126
"2",2020-03-15,2.1766024788761,2.29381246720054
"3",2020-03-16,7.96616723629781,3.16741415867175
"4",2020-03-17,Inf,4.3123417513123
"5",2020-03-18,1.99004840264765,5.2677536652159
"6",2020-03-19,Inf,6.2604862592907
"7",2020-03-20,12.1267742401119,6.27336559322784
"8",2020-03-21,12.8200999473412,5.42630454362086
"9",2020-03-22,2.52570743111226,4.57809135453298
"10",2020-03-23,2.49664245540811,4.29735368120132
"11",2020-03-24,11.7801035050652,4.43220198822121
"12",2020-03-25,8.42854097334081,4.53224764593178
"13",2020-03-26,4.09961098859807,4.50175049644116
"14",2020-03-27,3.80178401692393,4.53719390779754
"15",2020-03-28,3.00683749656734,4.78908265684017
"16",2020-03-29,16.0554160379995,5.35581168488097
"17",2020-03-30,7.3716358967395,5.80483313295649
"18",2020-03-31,5.74615554206705,5.98647882696848
"19",2020-04-01,7.96616723629781,5.97790114936571
"20",2020-04-02,6.38959321616333,5.87748198658619
"21",2020-04-03,2.89020803568836,5.99187691615123
"22",2020-04-04,12.1267742401119,6.81627728408133
"23",2020-04-05,12.8200999473412,7.93647390517222
"24",2020-04-06,9.92057185537342,8.86672717386533
"25",2020-04-07,8.41202814743397,9.21973316535322
"26",2020-04-08,24.8823747221232,8.87927724281676
"27",2020-04-09,6.34754280991272,7.92642536477135
"28",2020-04-10,8.15882675742391,7.14753530453301
"29",2020-04-11,6.23190130470406,6.6913287659784
"30",2020-04-12,3.76007857266053,6.7565936737652
"31",2020-04-13,11.7801035050652,7.68057817989049
"32",2020-04-14,11.2600861853138,9.25230203776634
"33",2020-04-15,16.9302306094429,11.4030810377549
"34",2020-04-16,18.9527969864242,13.77106663174
"35",2020-04-17,10.3794876596115,16.0237136807532
"36",2020-04-18,27.1698958868464,18.6164157675496
"37",2020-04-19,23.2764727439356,20.8124079257147
"38",2020-04-20,15.2648559065117,22.4694462411188
"39",2020-04-21,33.3083708195434,24.1333791313632
"40",2020-04-22,34.0015425047962,24.8690887794397
"41",2020-04-23,19.6660154052654,24.6482852027379
"42",2020-04-24,21.6936611861518,24.5585267723288
"43",2020-04-25,19.7934452725841,24.79485585445
"44",2020-04-26,49.2621475865384,25.0931543110591
"45",2020-04-27,35.0721057598679,24.2794856364772
"46",2020-04-28,18.9864759000686,23.0056779743117
"47",2020-04-29,13.4638859249939,22.7133662157615
"48",2020-04-30,39.0231602712089,24.0849462047295
"49",2020-05-01,36.1370655245821,25.6645761938811
"50",2020-05-02,17.0664033876111,26.9320377364792
"51",2020-05-03,104.838129159306,28.4238859655523
"52",2020-05-04,26.6413419268428,28.2707413019489
"53",2020-05-05,31.1903394770462,27.5287108199917
"54",2020-05-06,21.37016456512,27.0459325067997
"55",2020-05-07,17.2365043179572,28.0563526889451
"56",2020-05-08,43.5098187286749,31.1940371864439
"57",2020-05-09,60.6497181530745,34.2795057878216
"58",2020-05-10,32.8770634716576,34.8867515139206
"59",2020-05-11,71.5421314984622,32.8894262679371
"60",2020-05-12,20.4736121728237,28.9820163576501
"61",2020-05-13,25.1332440480103,25.8122061396607
