"","dates","recovery_rate"
"1",2020-01-22,NA
"2",2020-01-23,NA
"3",2020-01-24,NA
"4",2020-01-25,NA
"5",2020-01-26,NA
"6",2020-01-27,NA
"7",2020-01-28,NA
"8",2020-01-29,NA
"9",2020-01-30,0
"10",2020-01-31,0
"11",2020-02-01,0
"12",2020-02-02,0
"13",2020-02-03,0
"14",2020-02-04,0
"15",2020-02-05,0
"16",2020-02-06,0
"17",2020-02-07,0
"18",2020-02-08,0
"19",2020-02-09,0
"20",2020-02-10,0
"21",2020-02-11,0
"22",2020-02-12,0.333333333333333
"23",2020-02-13,0.333333333333333
"24",2020-02-14,0.333333333333333
"25",2020-02-15,0.333333333333333
"26",2020-02-16,0.333333333333333
"27",2020-02-17,0.333333333333333
"28",2020-02-18,0.333333333333333
"29",2020-02-19,0.333333333333333
"30",2020-02-20,0.333333333333333
"31",2020-02-21,0.333333333333333
"32",2020-02-22,0.333333333333333
"33",2020-02-23,0.333333333333333
"34",2020-02-24,0.333333333333333
"35",2020-02-25,0.333333333333333
"36",2020-02-26,0.333333333333333
"37",2020-02-27,0.333333333333333
"38",2020-02-28,0.333333333333333
"39",2020-02-29,0.333333333333333
"40",2020-03-01,0.333333333333333
"41",2020-03-02,0.333333333333333
"42",2020-03-03,0.333333333333333
"43",2020-03-04,0.333333333333333
"44",2020-03-05,0.333333333333333
"45",2020-03-06,0.2
"46",2020-03-07,0.166666666666667
"47",2020-03-08,0.1
"48",2020-03-09,0.05
"49",2020-03-10,0.0606060606060606
"50",2020-03-11,0.0408163265306122
"51",2020-03-12,0.0384615384615385
"52",2020-03-13,0.03125
"53",2020-03-14,0.018018018018018
"54",2020-03-15,0.0142857142857143
"55",2020-03-16,0.0140845070422535
"56",2020-03-17,0.0267379679144385
"57",2020-03-18,0.0247524752475248
"58",2020-03-19,0.0368663594470046
"59",2020-03-20,0.0347826086956522
"60",2020-03-21,0.0423452768729642
"61",2020-03-22,0.0447368421052632
"62",2020-03-23,0.0367965367965368
"63",2020-03-24,0.036231884057971
"64",2020-03-25,0.0408805031446541
"65",2020-03-26,0.0396039603960396
"66",2020-03-27,0.0386052303860523
"67",2020-03-28,0.0325581395348837
"68",2020-03-29,0.0296191819464034
"69",2020-03-30,0.0271668822768435
"70",2020-03-31,0.0235124760076775
"71",2020-04-01,0.0216356555603635
"72",2020-04-02,0.019369540448158
"73",2020-04-03,0.0172299536116634
"74",2020-04-04,0.0184227537168714
"75",2020-04-05,0.0197165742452249
"76",2020-04-06,0.0199453551912568
"77",2020-04-07,0.0223166843783209
"78",2020-04-08,0.0248062015503876
"79",2020-04-09,0.0304219823356232
"80",2020-04-10,0.033373063170441
"81",2020-04-11,0.0354561878952123
"82",2020-04-12,0.0423838209982788
"83",2020-04-13,0.0490673154906732
"84",2020-04-14,0.0564809496457974
"85",2020-04-15,0.0647350082523382
"86",2020-04-16,0.0768551236749117
"87",2020-04-17,0.0828513099693773
"88",2020-04-18,0.0847708230655495
"89",2020-04-19,0.0913884007029877
"90",2020-04-20,0.0949063322495742
"91",2020-04-21,0.0991059251401728
"92",2020-04-22,0.10327868852459
"93",2020-04-23,0.103423578283913
"94",2020-04-24,0.1059510567297
"95",2020-04-25,0.108582396490266
"96",2020-04-26,0.113735321282491
"97",2020-04-27,0.11984055548412
"98",2020-04-28,0.122518220658457
"99",2020-04-29,0.124573794447151
"100",2020-04-30,0.122879359095193
"101",2020-05-01,0.123575011399909
"102",2020-05-02,0.12589605734767
"103",2020-05-03,0.131627453106365
"104",2020-05-04,0.13863995782815
"105",2020-05-05,0.145394465097067
"106",2020-05-06,0.150539784086365
"107",2020-05-07,0.1564343033936
"108",2020-05-08,0.165726846984612
"109",2020-05-09,0.173609802073516
"110",2020-05-10,0.178247174356124
"111",2020-05-11,0.180317517589753
"112",2020-05-12,0.185550660792952
"113",2020-05-13,0.193751075916681
