"","dates","Rt","R_low95","R_high95"
"1",2020-03-12,3.98035639725927,2.95429723841726,5.15699740055214
"2",2020-03-13,2.99873232078863,2.28834867471314,3.80367710787072
"3",2020-03-14,3.76441090855407,3.08199121054195,4.5140578940507
"4",2020-03-15,3.54649753814251,2.96521900756563,4.17903144122763
"5",2020-03-16,2.46614529441144,2.04960785028505,2.92064123272532
"6",2020-03-17,2.30796724419034,1.95893041198853,2.68519738743752
"7",2020-03-18,1.82240791055945,1.54594668159732,2.12127551948297
"8",2020-03-19,1.63542173949621,1.39609553117567,1.89340243152311
"9",2020-03-20,1.42541957598181,1.21742541111825,1.6495755113199
"10",2020-03-21,1.50583329582102,1.30288702484632,1.7232540129434
"11",2020-03-22,1.69051864844762,1.48380619808237,1.91051492708592
"12",2020-03-23,2.06711645638546,1.84714494117503,2.29928383704784
"13",2020-03-24,2.10857227858497,1.89805859530994,2.32999715158212
"14",2020-03-25,2.15187832185343,1.95438510055624,2.35874083383597
"15",2020-03-26,2.045187361628,1.86826353768133,2.23000047827278
"16",2020-03-27,2.01000634373331,1.84891452475158,2.17773072299973
"17",2020-03-28,2.28288997333558,2.1243695314117,2.44703341576073
"18",2020-03-29,2.62272958036756,2.46565831233743,2.78458228068204
"19",2020-03-30,2.2761072308849,2.14267153163061,2.41351653152166
"20",2020-03-31,2.59776861960846,2.4693408429336,2.72940627072562
"21",2020-04-01,2.31240868200688,2.20301407421722,2.42441678705654
"22",2020-04-02,2.1555403801368,2.06036248187096,2.25283716809499
"23",2020-04-03,2.03255872495135,1.94880430688526,2.11805058119451
"24",2020-04-04,1.55130841186369,1.48438828449062,1.61968326598479
"25",2020-04-05,1.20170298741882,1.14725495495224,1.25739558168507
"26",2020-04-06,1.24342689146997,1.1909935623271,1.29697386164653
"27",2020-04-07,0.929765863033454,0.885845506173683,0.974733921019723
"28",2020-04-08,0.831438782017518,0.790687136052838,0.873199996422478
"29",2020-04-09,0.764541746196233,0.725612063573929,0.804474340034382
"30",2020-04-10,0.639818013449668,0.603798220900655,0.676866615020533
"31",2020-04-11,0.761213097565672,0.72092258780717,0.802583676811697
"32",2020-04-12,0.857245063966207,0.812970174879272,0.902677330904608
"33",2020-04-13,0.831824220194056,0.786751578000882,0.878134600399305
"34",2020-04-14,0.999960652072059,0.949319827926241,1.05189883103787
"35",2020-04-15,1.1217123349188,1.06714630443948,1.17761976047437
"36",2020-04-16,1.13653164115944,1.08126194826347,1.19315959329006
"37",2020-04-17,1.19120732725146,1.1349865184448,1.24876804976448
"38",2020-04-18,1.14216697434015,1.08787711402826,1.19776015988315
"39",2020-04-19,1.07213207246197,1.02042723185416,1.12509674897804
"40",2020-04-20,0.985329935738624,0.936538834376951,1.03534252168339
"41",2020-04-21,0.870922044938504,0.825523724961968,0.917518408913464
"42",2020-04-22,0.79344620613282,0.750201094710781,0.837886026526329
"43",2020-04-23,0.849037161309868,0.803880764454742,0.895410085087551
"44",2020-04-24,0.875885231705966,0.829178773761963,0.923853365544921
"45",2020-04-25,0.836681620422309,0.790159184332756,0.884516007299801
"46",2020-04-26,0.945631670175898,0.89531908026737,0.997300216261298
"47",2020-04-27,0.973806764935136,0.921956380081667,1.02705562385933
"48",2020-04-28,1.02552544120239,0.971739546095911,1.08073968641484
"49",2020-04-29,1.14329416281172,1.08621814383836,1.20181106350683
"50",2020-04-30,1.14358631365321,1.0865892298786,1.2020198688921
"51",2020-05-01,1.17609761574542,1.11883241587613,1.23477191573411
"52",2020-05-02,1.18162379524305,1.12503591023616,1.23958064566303
"53",2020-05-03,1.15003933430196,1.09512964462208,1.206273298167
"54",2020-05-04,1.15402531019205,1.09995443467329,1.20937528749066
"55",2020-05-05,1.12929582272826,1.0766568113541,1.18317348067908
"56",2020-05-06,1.13804353343242,1.08597076947318,1.19131859303737
"57",2020-05-07,1.14622934298298,1.09466957241077,1.1989589545329
"58",2020-05-08,1.01734991618727,0.969446850613145,1.06639192385292
"59",2020-05-09,0.986122755335224,0.939567560516168,1.03378783625884
"60",2020-05-10,0.908626940064193,0.864260225224146,0.954088526795938
"61",2020-05-11,0.926253589300942,0.881446426385643,0.972155963736236
"62",2020-05-12,0.97607480276568,0.929776025175899,1.02348270121519
"63",2020-05-13,0.961442708476643,0.915118549679762,1.00889453629909
