"","dates","doubling_recov","hp_filter"
"1",2020-03-19,1.47476984735695,1.88976296974293
"2",2020-03-20,Inf,2.19385349005786
"3",2020-03-21,1.42767460796472,2.48013398220913
"4",2020-03-22,2.58382494556462,2.94794654442805
"5",2020-03-23,Inf,3.60489944420968
"6",2020-03-24,4.26502428179873,4.14753898589804
"7",2020-03-25,2.64192679581114,4.58764305390741
"8",2020-03-26,9.35320668499947,5.17928050319061
"9",2020-03-27,6.81006909140385,5.69892856438816
"10",2020-03-28,5.7114558818217,6.15622336457607
"11",2020-03-29,3.80178401692393,6.80480787600517
"12",2020-03-30,Inf,8.0945119086474
"13",2020-03-31,4.49655610560193,9.60106355716734
"14",2020-04-01,34.3096184915206,11.8956492809346
"15",2020-04-02,35.0027887811465,13.1047436973736
"16",2020-04-03,35.695958173264,11.5837916341665
"17",2020-04-04,7.55000200091244,8.90051161231123
"18",2020-04-05,5.98408284820171,6.92757478828817
"19",2020-04-06,5.26802225117811,5.69206438239957
"20",2020-04-07,4.93844563579313,4.91655767893046
"21",2020-04-08,5.19089306968443,4.41115653778879
"22",2020-04-09,2.70831103171548,4.08655955227487
"23",2020-04-10,5.7114558818217,3.97130493606814
"24",2020-04-11,6.04822618664328,3.83410624605869
"25",2020-04-12,3.05407791104006,3.65396643402489
"26",2020-04-13,3.36914262716284,3.58094594889025
"27",2020-04-14,3.50007814130559,3.64478601607122
"28",2020-04-15,3.86170121831202,3.87393658917977
"29",2020-04-16,3.31843117189706,4.32744530889703
"30",2020-04-17,6.13849533161927,5.16425324568123
"31",2020-04-18,11.9833249625583,6.37193753457818
"32",2020-04-19,6.72747943196497,7.77114280004638
"33",2020-04-20,10.012823732511,9.38915379714569
"34",2020-04-21,10.7062298337517,11.0211349750242
"35",2020-04-22,11.9667730618705,12.3990125278326
"36",2020-04-23,16.9080331371703,13.1877091571169
"37",2020-04-24,12.8547657271385,13.1256863527051
"38",2020-04-25,17.9502815515329,12.6215075229487
"39",2020-04-26,8.1841473076651,12.0944557450645
"40",2020-04-27,8.87767653610544,12.351729921036
"41",2020-04-28,15.3675304775929,13.4804280240243
"42",2020-04-29,14.4233499040386,14.9163452195679
"43",2020-04-30,35.799933507894,15.872998078541
"44",2020-05-01,17.9773345538685,15.1799574252248
"45",2020-05-02,19.128769164575,13.4262063776107
"46",2020-05-03,8.99876290125406,11.6092503405545
"47",2020-05-04,8.67344980740807,10.5129690596714
"48",2020-05-05,10.1435788635768,10.0603929406251
"49",2020-05-06,10.3013732641543,10.0168914892703
"50",2020-05-07,9.66278449810616,10.296735770755
"51",2020-05-08,10.0107825345969,10.9232131373016
"52",2020-05-09,11.4719468110194,11.8600828574401
"53",2020-05-10,15.9145103875955,12.8468191442944
"54",2020-05-11,18.1259004464401,13.3353823507445
"55",2020-05-12,13.2931058637891,13.0717265154594
"56",2020-05-13,10.4100930801811,12.4563417993428
